RED,#FF0000,255,0,0
DARK RED,#8B0000,139,0,0
CRIMSON,#DC143C,220,20,60
INDIAN RED,#CD5C5C,205,92,92
BLOOD RED,#660000,102,0,0
MAGENTA,#FF0090,255,0,144
MAROON,#800000,128,0,0
VIOLET RED,#C71585,199,21,133
ORANGE RED,#FF4500,255,69,0
PALE VIOLET RED,#DB7093,219,112,147
PINK,#FFC0CB,255,192,203
LIGHT PINK,#FFB6C1,255,182,193
DEEP PINK,#FF1493,255,20,147
LIGHT SALMON,#FFA07A,255,160,122
TOMATO,#FF6347,255,99,71
DARK ORANGE,#FF8C00,255,140,0
ORANGE,#FFA500,255,165,0
YELLOW,#FFFF00,255,255,0
LIGHT YELLOW,#FFFFE0,255,255,224
LAVENDER,#E6E6FA,230,230,250
VIOLET,#EE82EE,238,130,238
MEDIUM PURPLE,#9370DB,147,112,219
BLUE VIOLET,#8A2BE2,138,43,226
DARK VIOLET,#9400D3,148,0,211
DARK MAGENTA,#8B008B,139,0,139
PURPLE,#800080,128,0,128
INDIGO,#4B0082,75,0,130
GREEN YELLOW,#ADFF2F,173,255,47
LIME,#00FF00,0,255,0
LIME GREEN,#32CD32,50,205,50
PALE GREEN,#98FB98,152,251,152
LIGHT GREEN,#90EE90,144,238,144
SEA GREEN,#2E8B57,46,139,87
GREEN,#008000,0,128,0
DARK GREEN,#006400,0,100,0
YELLOW GREEN,#9ACD32,154,205,50
DARK CYAN,#008B8B,0,139,139
BRIGHT GREEN,#66FF00,102,255,0
CYAN,#00FFFF,0,255,255
LIGHT CYAN,#E0FFFF,224,255,255
LIGHT BLUE,#ADD8E6,173,216,230
SKY BLUE,#87CEEB,135,206,235
LIGHT SKY BLUE,#87CEFA,135,206,250
BLUE,#0000FF,0,0,255
MEDIUM BLUE,#0000CD,0,0,205
DARK BLUE,#00008B,0,0,139
NAVY,#000080,0,0,128
SANDY BROWN,#F4A460,244,164,96
CHOCOLATE,#D2691E,210,105,30
BROWN,#A52A2A,165,42,42
WHITE,#FFFFFF,255,255,255
SNOW WHITE,#FFFAFA,255,250,250
LIGHT GRAY,#D3D3D3,211,211,211
SILVER,#C0C0C0,192,192,192
DARK GRAY,#A9A9A9,169,169,169
GRAY,#808080,128,128,128
DIM GRAY,#696969,105,105,105
BLACK,#000000,0,0,0
